date,SERIES,open,high,low,prev_close,ltp,close,vwap,volume,value,trades,delivery_qty,delivery_pct,SYMBOL,symbol
2023-01-26 18:30:00,EQ,2384.4,2387.35,2311.65,2382.55,2339.0,2337.35,2337.64,11920991,27866937052.4,456285,8175005,68.58,RELIANCE,RELIANCE
2023-01-29 18:30:00,EQ,2331.7,2371.9,2301.0,2337.35,2363.55,2359.75,2340.91,10047822,23521008144.6,312077,7139843,71.06,RELIANCE,RELIANCE
2023-01-30 18:30:00,EQ,2382.0,2387.65,2341.0,2359.75,2356.65,2353.85,2354.47,10472167,24656384337.05,348674,7564934,72.24,RELIANCE,RELIANCE
2023-01-31 18:30:00,EQ,2379.95,2379.95,2305.0,2353.85,2340.0,2339.9,2351.35,8929007,20995229704.3,312582,5772174,64.65,RELIANCE,RELIANCE
2023-02-01 18:30:00,EQ,2318.0,2348.0,2311.0,2339.9,2325.0,2326.95,2324.91,6305317,14659321464.4,275957,4153622,65.87,RELIANCE,RELIANCE
2023-02-02 18:30:00,EQ,2349.0,2349.0,2293.0,2326.95,2330.0,2329.0,2318.88,11398850,26432510094.95,406488,7973555,69.95,RELIANCE,RELIANCE
2023-02-05 18:30:00,EQ,2315.0,2321.0,2305.8,2329.0,2312.9,2311.45,2311.92,6847679,15831318495.45,293805,5191602,75.82,RELIANCE,RELIANCE
2023-02-06 18:30:00,EQ,2312.0,2327.4,2293.0,2311.45,2304.3,2305.9,2312.27,6985001,16151225520.2,281342,4749078,67.99,RELIANCE,RELIANCE
2023-02-07 18:30:00,EQ,2313.0,2359.9,2307.0,2305.9,2349.65,2351.95,2344.97,9765490,22899822662.1,283018,6767529,69.3,RELIANCE,RELIANCE
2023-02-08 18:30:00,EQ,2353.45,2370.85,2334.0,2351.95,2353.6,2356.05,2354.91,6079228,14316005705.25,264097,3862283,63.53,RELIANCE,RELIANCE
2023-02-09 18:30:00,EQ,2354.9,2354.9,2321.3,2356.05,2336.5,2336.65,2331.77,4979789,11611724209.05,188258,2634108,52.9,RELIANCE,RELIANCE
2023-02-12 18:30:00,EQ,2340.2,2350.0,2313.55,2336.65,2324.6,2323.35,2323.49,4777674,11100881219.9,151763,2780205,58.19,RELIANCE,RELIANCE
2023-02-13 18:30:00,EQ,2329.95,2381.9,2323.65,2323.35,2380.0,2378.1,2365.58,6609564,15635420227.95,227277,4049724,61.27,RELIANCE,RELIANCE
2023-02-14 18:30:00,EQ,2376.0,2437.2,2373.0,2378.1,2435.05,2431.95,2417.55,15461902,37379921255.85,338567,11644633,75.31,RELIANCE,RELIANCE
2023-02-15 18:30:00,EQ,2449.45,2463.8,2425.05,2431.95,2427.5,2430.05,2445.33,7967558,19483314957.8,320609,5539874,69.53,RELIANCE,RELIANCE
2023-02-16 18:30:00,EQ,2420.0,2447.5,2410.6,2430.05,2438.0,2440.2,2433.17,5450092,13260980980.85,172321,3430691,62.95,RELIANCE,RELIANCE
2023-02-19 18:30:00,EQ,2445.0,2449.75,2410.1,2440.2,2414.7,2414.4,2429.58,4078245,9908416474.3,169244,2228609,54.65,RELIANCE,RELIANCE
2023-02-20 18:30:00,EQ,2424.0,2446.8,2412.35,2414.4,2435.2,2434.1,2428.09,6143298,14916458652.9,190616,3795226,61.78,RELIANCE,RELIANCE
2023-02-21 18:30:00,EQ,2425.95,2430.0,2375.05,2434.1,2377.0,2378.9,2395.74,5087729,12188888236.7,204778,3193068,62.76,RELIANCE,RELIANCE
2023-02-22 18:30:00,EQ,2378.0,2394.75,2361.35,2378.9,2366.5,2367.5,2377.1,4546655,10807833963.95,176202,2500479,55.0,RELIANCE,RELIANCE
2023-02-23 18:30:00,EQ,2372.0,2396.15,2368.0,2367.5,2387.9,2383.7,2381.54,4353814,10368796539.4,157064,2464268,56.6,RELIANCE,RELIANCE
2023-02-26 18:30:00,EQ,2382.0,2389.65,2351.7,2383.7,2365.05,2367.85,2366.2,5168667,12230093429.05,193653,3233733,62.56,RELIANCE,RELIANCE
2023-02-27 18:30:00,EQ,2356.1,2367.0,2313.65,2367.85,2319.95,2322.55,2333.98,10150245,23690436663.8,313946,6372032,62.78,RELIANCE,RELIANCE
2023-02-28 18:30:00,EQ,2344.0,2345.5,2323.25,2322.55,2345.4,2343.9,2336.64,5330852,12456284409.25,230019,3103711,58.22,RELIANCE,RELIANCE
2023-03-01 18:30:00,EQ,2337.0,2351.65,2321.6,2343.9,2329.4,2326.05,2333.58,4307425,10051732048.9,188182,2422136,56.23,RELIANCE,RELIANCE
2023-03-02 18:30:00,EQ,2349.15,2393.45,2341.55,2326.05,2382.0,2385.4,2366.67,6758115,15994200481.7,197227,4146741,61.36,RELIANCE,RELIANCE
2023-03-05 18:30:00,EQ,2400.0,2424.6,2400.0,2385.4,2409.7,2408.7,2412.27,4694338,11324034037.1,155650,2606276,55.52,RELIANCE,RELIANCE
2023-03-07 18:30:00,EQ,2408.7,2419.0,2385.0,2408.7,2416.5,2417.35,2407.08,7283694,17532425276.0,182199,4111112,56.44,RELIANCE,RELIANCE
2023-03-08 18:30:00,EQ,2416.0,2416.9,2355.1,2417.35,2360.0,2359.25,2377.08,7492509,17810328720.9,232305,4508290,60.17,RELIANCE,RELIANCE
2023-03-09 18:30:00,EQ,2341.5,2344.0,2315.05,2359.25,2326.0,2322.7,2324.06,6153681,14301540668.5,257596,3300623,53.64,RELIANCE,RELIANCE
2023-03-12 18:30:00,EQ,2329.0,2344.0,2275.0,2322.7,2288.0,2284.5,2307.72,5894088,13601904297.45,256526,2674835,45.38,RELIANCE,RELIANCE
2023-03-13 18:30:00,EQ,2280.0,2304.95,2269.05,2284.5,2279.0,2275.95,2285.47,7396699,16904904240.65,266523,3419876,46.24,RELIANCE,RELIANCE
2023-03-14 18:30:00,EQ,2284.1,2298.3,2227.4,2275.95,2237.45,2237.05,2263.32,10027725,22695925219.15,371953,6137251,61.2,RELIANCE,RELIANCE
2023-03-15 18:30:00,EQ,2243.0,2254.0,2202.2,2237.05,2229.5,2225.9,2229.58,8474595,18894758462.15,366871,4738415,55.91,RELIANCE,RELIANCE
2023-03-16 18:30:00,EQ,2244.75,2251.95,2212.7,2225.9,2224.4,2223.1,2226.05,15697554,34943597049.6,302341,11467951,73.06,RELIANCE,RELIANCE
2023-03-19 18:30:00,EQ,2215.0,2220.0,2180.0,2223.1,2211.15,2201.25,2194.09,9010595,19770027745.25,369095,5060920,56.17,RELIANCE,RELIANCE
2023-03-20 18:30:00,EQ,2218.95,2274.0,2217.0,2201.25,2272.0,2269.7,2256.48,9876263,22285572145.65,342611,5172557,52.37,RELIANCE,RELIANCE
2023-03-21 18:30:00,EQ,2285.0,2291.45,2270.0,2269.7,2274.3,2276.6,2281.22,5039622,11496491661.4,195193,3089805,61.31,RELIANCE,RELIANCE
2023-03-22 18:30:00,EQ,2268.0,2269.9,2243.05,2276.6,2247.6,2247.8,2253.68,7499082,16900552054.3,187678,5254204,70.06,RELIANCE,RELIANCE
2023-03-23 18:30:00,EQ,2245.25,2250.0,2198.0,2247.8,2204.9,2203.3,2221.83,5711497,12689975563.6,231777,3521704,61.66,RELIANCE,RELIANCE
2023-03-26 18:30:00,EQ,2217.5,2254.0,2200.2,2203.3,2238.8,2237.55,2237.36,6486068,14511643743.5,217981,3399932,52.42,RELIANCE,RELIANCE
2023-03-27 18:30:00,EQ,2245.0,2256.5,2237.0,2237.55,2247.05,2248.0,2246.61,5804018,13039373592.9,200011,3651674,62.92,RELIANCE,RELIANCE
2023-03-28 18:30:00,EQ,2239.0,2244.8,2211.1,2248.0,2242.2,2234.7,2228.64,8678073,19340293216.9,294929,5360948,61.78,RELIANCE,RELIANCE
2023-03-30 18:30:00,EQ,2255.0,2343.45,2254.7,2234.7,2330.95,2331.05,2315.77,13001005,30107314074.9,446320,8037003,61.82,RELIANCE,RELIANCE
2023-04-02 18:30:00,EQ,2345.0,2349.0,2315.0,2331.05,2331.05,2331.45,2327.86,4750238,11057879559.9,192147,2598875,54.71,RELIANCE,RELIANCE
2023-04-04 18:30:00,EQ,2348.0,2348.0,2308.55,2331.45,2324.1,2325.85,2325.64,7505339,17454736439.85,215635,3286758,43.79,RELIANCE,RELIANCE
2023-04-05 18:30:00,EQ,2318.15,2354.0,2318.15,2325.85,2340.15,2341.45,2341.09,8507771,19917429621.5,201019,3066395,36.04,RELIANCE,RELIANCE
2023-04-09 18:30:00,EQ,2350.0,2350.4,2321.55,2341.45,2324.05,2324.85,2337.29,5981688,13980969369.4,146678,2497661,41.76,RELIANCE,RELIANCE
2023-04-10 18:30:00,EQ,2334.0,2341.0,2324.05,2324.85,2334.1,2336.35,2333.1,4865301,11351255127.75,151084,3237435,66.54,RELIANCE,RELIANCE
2023-04-11 18:30:00,EQ,2336.35,2367.8,2330.05,2336.35,2346.7,2346.65,2347.57,8389646,19695262387.55,187546,5437346,64.81,RELIANCE,RELIANCE
2023-04-12 18:30:00,EQ,2353.0,2365.8,2342.0,2346.65,2356.0,2355.5,2354.04,5712541,13447564946.75,173375,3283242,57.47,RELIANCE,RELIANCE
2023-04-16 18:30:00,EQ,2424.95,2424.95,2349.05,2355.5,2367.35,2367.45,2371.58,8274452,19623493252.4,198022,5243193,63.37,RELIANCE,RELIANCE
2023-04-17 18:30:00,EQ,2377.0,2377.0,2326.0,2367.45,2340.4,2340.35,2341.54,4802172,11244458267.8,159024,2150217,44.78,RELIANCE,RELIANCE
2023-04-18 18:30:00,EQ,2339.05,2357.9,2332.2,2340.35,2348.8,2352.0,2347.73,5664207,13298039126.0,146728,2562595,45.24,RELIANCE,RELIANCE
2023-04-19 18:30:00,EQ,2354.1,2359.0,2332.1,2352.0,2345.0,2346.05,2342.63,3233882,7575782937.9,142307,1328115,41.07,RELIANCE,RELIANCE
2023-04-20 18:30:00,EQ,2350.65,2361.0,2336.4,2346.05,2351.0,2349.0,2348.7,3529236,8289102461.7,151695,1901194,53.87,RELIANCE,RELIANCE
2023-04-23 18:30:00,EQ,2375.0,2380.9,2348.0,2349.0,2360.5,2358.0,2360.7,5970048,14093509408.65,217965,2751711,46.09,RELIANCE,RELIANCE
2023-04-24 18:30:00,EQ,2366.0,2380.6,2350.5,2358.0,2373.45,2376.05,2365.75,4262471,10083930491.2,151700,2086689,48.95,RELIANCE,RELIANCE
2023-04-25 18:30:00,EQ,2379.0,2386.1,2354.05,2376.05,2361.9,2362.1,2363.34,3977129,9399318934.15,159924,2098237,52.76,RELIANCE,RELIANCE
2023-04-26 18:30:00,EQ,2375.0,2384.0,2364.0,2362.1,2381.7,2377.05,2373.05,4230627,10039493207.75,151491,2032293,48.04,RELIANCE,RELIANCE
2023-04-27 18:30:00,EQ,2382.0,2423.9,2381.75,2377.05,2419.9,2420.5,2409.46,7183342,17307947047.8,226856,4054041,56.44,RELIANCE,RELIANCE
2023-05-01 18:30:00,EQ,2436.2,2445.8,2428.1,2420.5,2440.2,2441.05,2438.83,5991101,14611250968.3,213010,3888221,64.9,RELIANCE,RELIANCE
2023-05-02 18:30:00,EQ,2445.0,2445.0,2413.05,2441.05,2418.0,2420.1,2423.03,3259053,7896775124.85,122949,1826435,56.04,RELIANCE,RELIANCE
2023-05-03 18:30:00,EQ,2421.15,2452.85,2414.6,2420.1,2445.95,2448.0,2438.2,3985159,9716626291.25,148384,1741751,43.71,RELIANCE,RELIANCE
2023-05-04 18:30:00,EQ,2441.0,2461.35,2436.0,2448.0,2441.0,2441.75,2447.86,4036548,9880900102.3,171662,1538067,38.1,RELIANCE,RELIANCE
2023-05-07 18:30:00,EQ,2450.0,2483.65,2444.15,2441.75,2471.0,2471.9,2468.41,4224469,10427725788.55,169304,2401148,56.84,RELIANCE,RELIANCE
2023-05-08 18:30:00,EQ,2475.0,2486.8,2463.25,2471.9,2476.7,2479.55,2476.94,2983468,7389873116.3,167950,1471944,49.34,RELIANCE,RELIANCE
2023-05-09 18:30:00,EQ,2490.0,2499.85,2481.2,2479.55,2492.0,2496.6,2493.65,5017544,12512018443.7,147588,2795603,55.72,RELIANCE,RELIANCE
2023-05-10 18:30:00,EQ,2498.95,2509.5,2476.55,2496.6,2482.0,2480.3,2494.02,4872451,12151966094.1,190308,2018589,41.43,RELIANCE,RELIANCE
2023-05-11 18:30:00,EQ,2469.8,2487.4,2456.5,2480.3,2481.9,2484.35,2473.5,3209889,7939658229.75,116311,1662095,51.78,RELIANCE,RELIANCE
2023-05-14 18:30:00,EQ,2489.9,2504.55,2473.15,2484.35,2484.75,2489.25,2492.24,3153587,7859481400.85,139761,1640574,52.02,RELIANCE,RELIANCE
2023-05-15 18:30:00,EQ,2494.0,2499.6,2450.15,2489.25,2454.55,2453.8,2474.17,4023000,9953570679.5,202246,2154699,53.56,RELIANCE,RELIANCE
2023-05-16 18:30:00,EQ,2463.0,2465.0,2429.0,2453.8,2442.0,2439.3,2444.63,4060722,9926961637.2,155508,1602975,39.48,RELIANCE,RELIANCE
2023-05-17 18:30:00,EQ,2449.55,2457.0,2427.15,2439.3,2433.0,2434.05,2443.67,4857531,11870219947.45,145659,1004981,20.69,RELIANCE,RELIANCE
2023-05-18 18:30:00,EQ,2434.05,2445.95,2418.85,2434.05,2444.0,2441.95,2432.71,3715280,9038204553.15,118264,1398819,37.65,RELIANCE,RELIANCE
2023-05-21 18:30:00,EQ,2435.0,2466.0,2432.35,2441.95,2454.5,2455.0,2455.77,3431208,8426266009.2,122501,1202296,35.04,RELIANCE,RELIANCE
2023-05-22 18:30:00,EQ,2460.65,2468.0,2451.45,2455.0,2453.0,2454.55,2460.13,2811473,6916583531.4,121065,1484525,52.8,RELIANCE,RELIANCE
2023-05-23 18:30:00,EQ,2445.9,2464.0,2433.45,2454.55,2441.0,2440.25,2447.77,3743804,9163984988.7,132191,1828787,48.85,RELIANCE,RELIANCE
2023-05-24 18:30:00,EQ,2433.9,2449.0,2416.05,2440.25,2444.85,2439.95,2430.14,5301647,12883732875.05,136521,2232701,42.11,RELIANCE,RELIANCE
2023-05-25 18:30:00,EQ,2458.0,2509.0,2450.75,2439.95,2508.8,2506.5,2489.54,5827017,14506612501.75,197182,2889346,49.59,RELIANCE,RELIANCE
2023-05-28 18:30:00,EQ,2521.0,2530.0,2507.2,2506.5,2518.2,2520.6,2519.76,4619754,11640658051.85,184530,2505419,54.23,RELIANCE,RELIANCE
2023-05-29 18:30:00,EQ,2520.6,2537.7,2514.35,2520.6,2520.55,2519.95,2524.94,5234564,13216961279.0,173212,2645328,50.54,RELIANCE,RELIANCE
2023-05-30 18:30:00,EQ,2500.0,2509.85,2461.0,2519.95,2466.95,2469.9,2477.34,12510304,30992295693.45,289027,8730857,69.79,RELIANCE,RELIANCE
2023-05-31 18:30:00,EQ,2480.15,2484.9,2458.0,2469.9,2467.0,2463.25,2472.06,6734525,16648139919.55,216233,4083929,60.64,RELIANCE,RELIANCE
2023-06-01 18:30:00,EQ,2471.0,2482.85,2451.0,2463.25,2455.25,2455.2,2459.32,7291995,17933384336.15,160655,5068213,69.5,RELIANCE,RELIANCE
2023-06-04 18:30:00,EQ,2467.2,2483.75,2458.45,2455.2,2479.95,2477.25,2470.14,5034355,12435536493.3,161758,3413545,67.81,RELIANCE,RELIANCE
2023-06-05 18:30:00,EQ,2483.45,2487.7,2462.0,2477.25,2483.8,2479.35,2473.7,3458161,8554457378.7,167754,1830127,52.92,RELIANCE,RELIANCE
2023-06-06 18:30:00,EQ,2487.0,2500.0,2472.6,2479.35,2498.0,2498.15,2487.06,4759238,11836509766.3,187387,2501664,52.56,RELIANCE,RELIANCE
2023-06-07 18:30:00,EQ,2506.0,2516.85,2491.0,2498.15,2505.0,2499.65,2504.11,5570815,13949925583.1,176663,2355465,42.28,RELIANCE,RELIANCE
2023-06-08 18:30:00,EQ,2507.0,2508.55,2478.0,2499.65,2482.0,2481.95,2493.99,2712243,6764300003.7,154585,1259707,46.45,RELIANCE,RELIANCE
2023-06-11 18:30:00,EQ,2475.5,2489.2,2465.0,2481.95,2488.0,2484.15,2479.76,2949893,7315018537.5,155197,1674191,56.75,RELIANCE,RELIANCE
2023-06-12 18:30:00,EQ,2495.0,2523.45,2486.25,2484.15,2517.9,2520.85,2509.06,5190958,13024409119.2,179929,3392279,65.35,RELIANCE,RELIANCE
2023-06-13 18:30:00,EQ,2521.0,2555.0,2517.0,2520.85,2546.25,2551.85,2541.35,6127509,15572120760.55,255684,4043667,65.99,RELIANCE,RELIANCE
2023-06-14 18:30:00,EQ,2551.8,2562.55,2535.5,2551.85,2550.15,2552.55,2551.63,5451926,13911315989.45,193503,2960975,54.31,RELIANCE,RELIANCE
2023-06-15 18:30:00,EQ,2560.2,2582.4,2560.2,2552.55,2575.0,2577.4,2574.79,11155180,28722202805.5,237630,8075240,72.39,RELIANCE,RELIANCE
2023-06-18 18:30:00,EQ,2584.0,2584.0,2542.65,2577.4,2550.5,2551.8,2555.84,3137532,8019025286.3,130037,1688183,53.81,RELIANCE,RELIANCE
2023-06-19 18:30:00,EQ,2547.55,2564.0,2535.0,2551.8,2561.5,2557.1,2548.6,3194085,8140454943.7,119189,2150522,67.33,RELIANCE,RELIANCE
2023-06-20 18:30:00,EQ,2557.0,2569.85,2548.0,2557.1,2564.9,2564.3,2561.96,3212779,8231021944.9,135010,1972217,61.39,RELIANCE,RELIANCE
2023-06-21 18:30:00,EQ,2556.0,2573.3,2532.0,2564.3,2539.0,2535.5,2551.25,3516244,8970824759.4,179274,1838674,52.29,RELIANCE,RELIANCE
2023-06-22 18:30:00,EQ,2528.9,2533.4,2512.0,2535.5,2517.8,2514.75,2521.55,3059084,7713644596.4,136010,1521122,49.72,RELIANCE,RELIANCE
2023-06-25 18:30:00,EQ,2507.0,2515.4,2488.7,2514.75,2495.25,2495.55,2500.04,5833893,14584960042.7,140793,4605047,78.94,RELIANCE,RELIANCE
2023-06-26 18:30:00,EQ,2496.55,2509.5,2486.65,2495.55,2495.0,2496.45,2496.25,4471687,11162430554.95,157574,3361328,75.17,RELIANCE,RELIANCE
2023-06-27 18:30:00,EQ,2513.0,2537.85,2497.85,2496.45,2530.35,2529.5,2525.48,5239872,13233213873.0,190293,3123960,59.62,RELIANCE,RELIANCE
2023-06-29 18:30:00,EQ,2546.4,2556.65,2533.45,2529.5,2553.35,2550.25,2543.75,5146441,13091251360.2,223168,3324585,64.6,RELIANCE,RELIANCE
2023-07-02 18:30:00,EQ,2558.05,2622.0,2555.35,2550.25,2612.0,2615.7,2596.46,5609248,14564207451.25,205284,2874114,51.24,RELIANCE,RELIANCE
2023-07-03 18:30:00,EQ,2625.0,2625.0,2573.25,2615.7,2588.0,2588.75,2588.64,3720447,9630911136.45,157756,1904092,51.18,RELIANCE,RELIANCE
2023-07-04 18:30:00,EQ,2609.0,2609.0,2575.8,2588.75,2588.0,2584.5,2585.9,4729479,12229954790.4,163146,3256582,68.86,RELIANCE,RELIANCE
2023-07-05 18:30:00,EQ,2576.05,2644.45,2576.05,2584.5,2633.3,2638.75,2628.55,8822948,23191525858.6,242971,4669172,52.92,RELIANCE,RELIANCE
2023-07-06 18:30:00,EQ,2635.0,2664.95,2628.0,2638.75,2629.0,2633.6,2645.39,6172684,16329164522.95,231715,3347628,54.23,RELIANCE,RELIANCE
2023-07-09 18:30:00,EQ,2688.9,2756.0,2675.0,2633.6,2735.25,2735.05,2729.55,15340262,41871995571.75,452960,8433744,54.98,RELIANCE,RELIANCE
2023-07-10 18:30:00,EQ,2752.9,2770.0,2737.6,2735.05,2769.0,2764.7,2755.34,9262001,25519975405.9,306208,6363890,68.71,RELIANCE,RELIANCE
2023-07-11 18:30:00,EQ,2766.3,2802.0,2761.65,2764.7,2765.0,2767.75,2781.6,8645662,24048764830.55,348082,5463716,63.2,RELIANCE,RELIANCE
2023-07-12 18:30:00,EQ,2783.9,2799.0,2737.25,2767.75,2748.0,2743.0,2774.19,6776172,18798357651.3,254196,3888690,57.39,RELIANCE,RELIANCE
2023-07-13 18:30:00,EQ,2750.0,2760.9,2725.1,2743.0,2751.0,2740.7,2739.02,6979790,19117813181.4,201319,4176465,59.84,RELIANCE,RELIANCE
2023-07-16 18:30:00,EQ,2747.0,2815.05,2728.0,2740.7,2795.2,2796.7,2780.3,10254545,28510731060.6,386729,5821720,56.77,RELIANCE,RELIANCE
2023-07-17 18:30:00,EQ,2817.0,2837.45,2793.0,2796.7,2822.6,2820.45,2814.75,11937761,33601845465.45,332862,7444962,62.36,RELIANCE,RELIANCE
2023-07-18 18:30:00,EQ,2830.0,2856.0,2797.0,2820.45,2853.0,2841.85,2826.91,18054869,51039578142.75,441824,12100679,67.02,RELIANCE,RELIANCE
2023-07-19 18:30:00,EQ,2580.0,2630.95,2580.0,2841.85,2623.0,2619.85,2614.0,19358812,50603956720.15,415393,13384709,69.14,RELIANCE,RELIANCE
2023-07-20 18:30:00,EQ,2609.0,2614.9,2523.6,2619.85,2555.0,2538.75,2549.83,15124619,38565157004.35,457107,8224861,54.38,RELIANCE,RELIANCE
2023-07-23 18:30:00,EQ,2481.0,2514.95,2469.3,2538.75,2488.0,2487.4,2491.6,11863933,29560118805.0,441158,7852002,66.18,RELIANCE,RELIANCE
2023-07-24 18:30:00,EQ,2494.0,2505.2,2480.0,2487.4,2484.0,2485.8,2492.71,6013010,14988681530.35,242346,4192118,69.72,RELIANCE,RELIANCE
2023-07-25 18:30:00,EQ,2485.0,2547.0,2485.0,2485.8,2526.0,2526.2,2526.43,6455506,16309370484.5,255390,3254913,50.42,RELIANCE,RELIANCE
2023-07-26 18:30:00,EQ,2534.05,2537.65,2490.35,2526.2,2515.0,2502.7,2509.19,8613449,21612819116.55,299635,6048843,70.23,RELIANCE,RELIANCE
2023-07-27 18:30:00,EQ,2512.05,2542.85,2500.55,2502.7,2528.2,2527.85,2518.8,10413926,26230615302.1,333806,4514438,43.35,RELIANCE,RELIANCE
2023-07-30 18:30:00,EQ,2527.85,2553.9,2517.95,2527.85,2546.0,2549.25,2540.69,4275587,10862927967.25,169076,2741873,64.13,RELIANCE,RELIANCE
2023-07-31 18:30:00,EQ,2555.0,2559.0,2505.3,2549.25,2517.7,2513.2,2524.85,4768316,12039288137.45,198132,3178513,66.66,RELIANCE,RELIANCE
2023-08-01 18:30:00,EQ,2509.2,2512.0,2463.6,2513.2,2484.05,2486.35,2485.51,6374107,15842903032.05,330411,4010715,62.92,RELIANCE,RELIANCE
2023-08-02 18:30:00,EQ,2475.3,2500.9,2458.05,2486.35,2474.5,2475.9,2474.27,5084175,12579630763.1,227047,2499801,49.17,RELIANCE,RELIANCE
2023-08-03 18:30:00,EQ,2498.8,2516.0,2471.6,2475.9,2508.0,2509.55,2497.26,11442805,28575603699.1,292077,5497151,48.04,RELIANCE,RELIANCE
2023-08-06 18:30:00,EQ,2521.0,2528.4,2505.0,2509.55,2523.5,2523.85,2518.85,2991435,7534973865.1,144288,1730550,57.85,RELIANCE,RELIANCE
2023-08-07 18:30:00,EQ,2528.0,2534.45,2499.55,2523.85,2503.75,2508.65,2514.67,4922036,12377291186.25,199690,3612658,73.4,RELIANCE,RELIANCE
2023-08-08 18:30:00,EQ,2504.85,2529.0,2481.1,2508.65,2522.0,2525.2,2499.68,5743293,14356384371.85,269092,3631495,63.23,RELIANCE,RELIANCE
2023-08-09 18:30:00,EQ,2524.95,2550.0,2508.45,2525.2,2536.0,2536.45,2533.24,7735299,19595355860.3,257586,5062180,65.44,RELIANCE,RELIANCE
2023-08-10 18:30:00,EQ,2532.45,2558.85,2512.35,2536.45,2542.0,2547.15,2535.53,11089665,28118225498.75,247074,4776599,43.07,RELIANCE,RELIANCE
2023-08-13 18:30:00,EQ,2539.0,2582.3,2525.0,2547.15,2573.2,2577.25,2563.04,4787906,12271588459.95,248402,2648259,55.31,RELIANCE,RELIANCE
2023-08-15 18:30:00,EQ,2551.0,2582.8,2551.0,2577.25,2571.95,2575.15,2568.15,5101556,13101545280.6,157128,3198471,62.7,RELIANCE,RELIANCE
2023-08-16 18:30:00,EQ,2567.1,2578.1,2532.85,2575.15,2534.05,2538.0,2550.82,6836872,17439652935.65,305866,4207479,61.54,RELIANCE,RELIANCE
2023-08-17 18:30:00,EQ,2531.25,2577.6,2508.55,2538.0,2551.05,2556.8,2543.13,9319989,23701983763.1,293106,3643586,39.09,RELIANCE,RELIANCE
2023-08-20 18:30:00,EQ,2539.95,2555.45,2515.65,2556.8,2519.5,2520.0,2528.76,4610873,11659793136.25,186604,2428001,52.66,RELIANCE,RELIANCE
